Block ID;Block Name;Instructions;In-degree;Out-degree;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
94112689528320;BB1_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::bad();9;0;2;1;1;0;0;0;1;0;1
94112689554688;BB2_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::bad();2;1;0;0;0;0;0;0;1;0;1
94112689554768;BB3_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::bad();3;1;2;0;0;0;0;0;0;0;1
94112689554848;BB4_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::bad();2;1;1;0;1;0;0;1;1;0;1
94112689554928;BB5_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::bad();1;2;0;0;0;0;0;0;0;0;1
94112689558176;BB6_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::good();5;0;0;0;0;0;0;0;4;0;0
94112689558720;BB7_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodB2G1();9;0;2;1;1;0;0;0;1;0;0
94112689558800;BB8_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodB2G1();2;1;0;0;0;0;0;0;1;0;0
94112689558880;BB9_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodB2G1();3;1;0;0;1;0;0;0;1;0;0
94112689560832;BB10_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodB2G2();9;0;2;1;1;0;0;0;1;0;0
94112689560912;BB11_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodB2G2();2;1;0;0;0;0;0;0;1;0;0
94112689560992;BB12_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodB2G2();3;1;0;0;1;0;0;0;1;0;0
94112689562944;BB13_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodG2B1();7;0;2;1;1;0;0;0;1;0;0
94112689563024;BB14_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodG2B1();2;1;1;0;1;0;0;1;1;0;0
94112689563104;BB15_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodG2B1();1;2;0;0;0;0;0;0;0;0;0
94112689564528;BB16_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodG2B2();7;0;2;1;1;0;0;0;1;0;0
94112689564608;BB17_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodG2B2();2;1;1;0;1;0;0;1;1;0;0
94112689564688;BB18_CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodG2B2();1;2;0;0;0;0;0;0;0;0;0
94391485712080;BB1_CWE190_Integer_Overflow__unsigned_int_fscanf_square_64_bad;6;0;0;1;0;0;0;0;2;0;1
94391485735728;BB2_CWE190_Integer_Overflow__unsigned_int_fscanf_square_64_good;3;0;0;0;0;0;0;0;2;0;0
93945428117392;BB1_CWE127_Buffer_Underread__char_alloca_loop_41_badSink;10;0;1;3;0;0;0;1;1;0;1
93945428134832;BB2_CWE127_Buffer_Underread__char_alloca_loop_41_badSink;3;2;2;0;0;0;0;0;0;0;1
93945428134912;BB3_CWE127_Buffer_Underread__char_alloca_loop_41_badSink;8;1;1;0;0;0;0;1;0;0;1
93945428134992;BB4_CWE127_Buffer_Underread__char_alloca_loop_41_badSink;4;1;1;0;0;0;0;1;0;0;1
93945428135072;BB5_CWE127_Buffer_Underread__char_alloca_loop_41_badSink;5;1;0;0;0;0;0;0;1;0;1
93945428142688;BB6_CWE127_Buffer_Underread__char_alloca_loop_41_bad;15;0;0;3;0;0;0;0;2;0;1
93945428147504;BB7_CWE127_Buffer_Underread__char_alloca_loop_41_goodG2BSink;10;0;1;3;0;0;0;1;1;0;0
93945428147584;BB8_CWE127_Buffer_Underread__char_alloca_loop_41_goodG2BSink;3;2;2;0;0;0;0;0;0;0;0
93945428147664;BB9_CWE127_Buffer_Underread__char_alloca_loop_41_goodG2BSink;8;1;1;0;0;0;0;1;0;0;0
93945428147744;BB10_CWE127_Buffer_Underread__char_alloca_loop_41_goodG2BSink;4;1;1;0;0;0;0;1;0;0;0
93945428147824;BB11_CWE127_Buffer_Underread__char_alloca_loop_41_goodG2BSink;5;1;0;0;0;0;0;0;1;0;0
93945428152256;BB12_CWE127_Buffer_Underread__char_alloca_loop_41_good;2;0;0;0;0;0;0;0;1;0;0
94750982862288;BB1_CWE190_Integer_Overflow__unsigned_int_rand_add_72::badSink(std::vector<unsigned int, std::allocator<unsigned int> >);13;0;0;3;0;0;0;0;2;0;1
94750982885680;BB2_CWE190_Integer_Overflow__unsigned_int_rand_add_72::goodG2BSink(std::vector<unsigned int, std::allocator<unsigned int> >);13;0;0;3;0;0;0;0;2;0;0
94750982890080;BB3_CWE190_Integer_Overflow__unsigned_int_rand_add_72::goodB2GSink(std::vector<unsigned int, std::allocator<unsigned int> >);10;0;2;3;0;0;0;0;1;0;0
94750982890160;BB4_CWE190_Integer_Overflow__unsigned_int_rand_add_72::goodB2GSink(std::vector<unsigned int, std::allocator<unsigned int> >);6;1;1;0;0;0;0;1;1;0;0
94750982890240;BB5_CWE190_Integer_Overflow__unsigned_int_rand_add_72::goodB2GSink(std::vector<unsigned int, std::allocator<unsigned int> >);2;1;1;0;0;0;0;1;1;0;0
94750982890320;BB6_CWE190_Integer_Overflow__unsigned_int_rand_add_72::goodB2GSink(std::vector<unsigned int, std::allocator<unsigned int> >);1;2;0;0;0;0;0;0;0;0;0
94613006159056;BB1_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;7;0;2;3;0;0;0;0;0;0;1
94613006199872;BB2_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;3;1;1;0;0;0;0;1;1;0;1
94613006199952;BB3_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;3;2;2;0;0;0;0;0;0;0;1
94613006200032;BB4_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;5;1;2;0;1;0;0;0;1;0;1
94613006200112;BB5_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;2;1;0;0;0;0;0;0;1;0;1
94613006200192;BB6_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;2;1;1;0;0;0;0;1;0;0;1
94613006200272;BB7_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;3;2;2;0;0;0;0;0;0;0;1
94613006200352;BB8_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;6;1;1;0;0;0;0;1;0;0;1
94613006200432;BB9_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;4;1;1;0;0;0;0;1;0;0;1
94613006200512;BB10_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;3;1;2;0;0;0;0;0;0;0;1
94613006200592;BB11_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;7;1;1;0;0;0;0;1;0;0;1
94613006200672;BB12_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;3;2;2;0;0;0;0;0;0;0;1
94613006200752;BB13_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;7;1;1;0;0;0;0;1;1;0;1
94613006200832;BB14_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;4;1;1;0;0;0;0;1;0;0;1
94613006200912;BB15_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;1;1;1;0;0;0;0;1;0;0;1
94613006200992;BB16_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;2;1;1;0;0;0;0;1;1;0;1
94613006201072;BB17_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;3;2;1;0;1;0;0;1;1;0;1
94613006201152;BB18_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_bad;1;2;0;0;0;0;0;0;0;0;1
94613006204288;BB19_CWE122_Heap_Based_Buffer_Overflow__c_CWE129_fscanf_10_good;5;0;0;0;0;0;0;0;4;0;0
94330888038672;BB1_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();6;0;1;3;0;0;0;1;0;0;1
94330888078000;BB2_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();3;2;2;0;0;0;0;0;0;0;1
94330888078080;BB3_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();7;1;2;0;1;0;0;0;1;0;1
94330888078160;BB4_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();2;1;0;0;0;0;0;0;1;0;1
94330888078240;BB5_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();1;1;1;0;0;0;0;1;0;0;1
94330888078320;BB6_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();4;1;1;0;0;0;0;1;0;0;1
94330888078400;BB7_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();2;1;1;0;0;0;0;1;0;0;1
94330888078480;BB8_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();3;2;2;0;0;0;0;0;0;0;1
94330888078560;BB9_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();3;1;2;0;0;0;0;0;0;0;1
94330888078640;BB10_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();2;1;1;0;1;0;0;1;1;0;1
94330888078720;BB11_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();1;2;1;0;0;0;0;1;0;0;1
94330888078800;BB12_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();4;1;1;0;0;0;0;1;0;0;1
94330888078880;BB13_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::bad();1;1;0;0;0;0;0;0;0;0;1
94330888088288;BB14_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::good();3;0;0;0;0;0;0;0;2;0;0
94330888091152;BB15_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();6;0;1;3;0;0;0;1;0;0;0
94330888091232;BB16_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();3;2;2;0;0;0;0;0;0;0;0
94330888091312;BB17_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();7;1;2;0;1;0;0;0;1;0;0
94330888091392;BB18_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();2;1;0;0;0;0;0;0;1;0;0
94330888091472;BB19_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();1;1;1;0;0;0;0;1;0;0;0
94330888091552;BB20_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();4;1;1;0;0;0;0;1;0;0;0
94330888091632;BB21_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();2;1;1;0;0;0;0;1;0;0;0
94330888091712;BB22_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();3;2;2;0;0;0;0;0;0;0;0
94330888091792;BB23_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();3;1;1;0;1;0;0;1;1;0;0
94330888091872;BB24_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();4;1;1;0;0;0;0;1;0;0;0
94330888091952;BB25_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodB2G();1;1;0;0;0;0;0;0;0;0;0
94330888096816;BB26_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();6;0;1;3;0;0;0;1;0;0;0
94330888096896;BB27_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();3;2;2;0;0;0;0;0;0;0;0
94330888096976;BB28_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();3;1;1;0;1;0;0;1;1;0;0
94330888097056;BB29_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();4;1;1;0;0;0;0;1;0;0;0
94330888097136;BB30_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();2;1;1;0;0;0;0;1;0;0;0
94330888097216;BB31_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();3;2;2;0;0;0;0;0;0;0;0
94330888097296;BB32_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();3;1;2;0;0;0;0;0;0;0;0
94330888097376;BB33_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();2;1;1;0;1;0;0;1;1;0;0
94330888097456;BB34_CWE762_Mismatched_Memory_Management_Routines__delete_int_realloc_17::goodG2B();1;2;1;0;0;0;0;1;0;0;0
