Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
93836848525928;FCWE401_Memory_Leak__malloc_realloc_int_15_bad;32;5;0;0;0;1;3;0;4;1;6;0;1
93836848533624;FCWE401_Memory_Leak__malloc_realloc_int_15_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94112689528408;FCWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::bad();17;5;0;0;0;1;2;0;4;1;3;0;1
94112689535624;FCWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::good();5;1;0;4;0;0;0;0;0;0;4;0;0
94112689535256;FCWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodB2G1();14;3;1;0;0;1;2;0;2;0;3;0;0
94112689536328;FCWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodB2G2();14;3;1;0;0;1;2;0;2;0;3;0;0
94112689536632;FCWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodG2B1();10;3;1;0;0;1;2;0;2;1;2;0;0
94112689536936;FCWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_02::goodG2B2();10;3;1;0;0;1;2;0;2;1;2;0;0
93929883543464;FCWE762_Mismatched_Memory_Management_Routines__new_array_delete_int64_t_81::CWE762_Mismatched_Memory_Management_Routines__new_array_delete_int64_t_81_goodG2B::action(long*) const;11;3;0;0;0;2;1;0;2;1;1;0;0
93910640727992;FCWE253_Incorrect_Check_of_Function_Return_Value__char_putchar_13_bad;10;5;0;0;0;0;0;0;4;2;2;0;1
93910640730808;FCWE253_Incorrect_Check_of_Function_Return_Value__char_putchar_13_good;3;1;0;2;0;0;0;0;0;0;2;0;0
93949678364952;FCWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_54::badSink_d(int*);5;1;0;0;0;1;0;0;0;0;1;0;1
93949678376664;FCWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_54::goodG2BSink_d(int*);5;1;0;0;0;1;0;0;0;0;1;0;0
94233421194552;FCWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memmove_06_bad;21;3;0;0;0;2;2;0;2;0;6;0;1
94233421202552;FCWE122_Heap_Based_Buffer_Overflow__c_CWE805_int_memmove_06_good;3;1;0;2;0;0;0;0;0;0;2;0;0
94391485679112;FCWE190_Integer_Overflow__unsigned_int_fscanf_square_64_bad;6;1;0;0;0;1;0;0;0;0;2;0;1
94391485687192;FCWE190_Integer_Overflow__unsigned_int_fscanf_square_64_good;3;1;0;2;0;0;0;0;0;0;2;0;0
93945428080392;FCWE127_Buffer_Underread__char_alloca_loop_41_badSink;30;5;1;0;1;3;0;0;2;3;2;0;1
93945428116344;FCWE127_Buffer_Underread__char_alloca_loop_41_bad;15;1;0;1;0;3;0;0;0;0;2;0;1
93945428116568;FCWE127_Buffer_Underread__char_alloca_loop_41_goodG2BSink;30;5;1;0;1;3;0;0;2;3;2;0;0
