Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
101001030206952;FAnnotBorderStyle::AnnotBorderStyle(AnnotBorderType, double, double*, int, double, double, double);39;1;0;0;0;8;0;0;0;0;0;0;0
101001028910408;FAnnotBorderStyle::~AnnotBorderStyle();16;5;0;1;0;1;0;0;2;1;1;0;0
101001030823496;F__clang_call_terminate;3;1;3;0;0;0;0;0;0;0;2;0;0
101001030812744;FAnnot::Annot(XRef*, Dict*, Dict*, Ref*);489;100;0;75;2;21;4;0;78;56;161;0;0
101001024493048;FObject::Object();6;1;21;0;0;1;0;0;0;0;0;0;0
101001031047480;FObject::isName();8;1;4;0;0;1;0;0;0;0;0;0;0
101001031053176;FObject::getName();6;1;3;0;0;1;0;0;0;0;0;0;0
101001031024328;FObject::isArray();8;1;15;0;0;1;0;0;0;0;0;0;0
101001030769336;FObject::arrayGetLength();7;1;16;1;0;1;0;0;0;0;1;0;0
101001031075688;FObject::arrayGet(int, Object*);13;1;17;0;0;3;0;0;0;0;1;0;0
101001031032776;FObject::isNum();14;3;12;0;0;1;0;0;2;1;0;0;0
101001031077640;FObject::getNum();16;4;12;0;0;1;0;0;2;2;0;0;0
101001031106120;FObject::isInt();8;1;6;0;0;1;0;0;0;0;0;0;0
101001031107144;FObject::getInt();6;1;6;0;0;1;0;0;0;0;0;0;0
101001031057576;FObject::isDict();8;1;12;0;0;1;0;0;0;0;0;0;0
101001031059512;FObject::dictLookup(char*, Object*);13;1;5;0;0;3;0;0;0;0;1;0;0
101001031122600;FObject::isName(char*);19;3;12;0;0;2;0;0;2;1;1;0;0
101001031208888;FObject::dictLookupNF(char*, Object*);13;1;3;0;0;3;0;0;0;0;1;0;0
101001031076600;FObject::isRef();8;1;6;0;0;1;0;0;0;0;0;0;0
101001030810824;FAnnot::~Annot();46;15;0;1;0;1;3;0;12;6;7;0;0
101001031307256;FAnnot::generateFieldAppearance(Dict*, Dict*, Dict*);1105;193;2;140;6;35;14;0;157;108;328;0;0
101001031439944;FObject::getDict();6;1;7;0;0;1;0;0;0;0;0;0;0
101001031446040;FAnnot::setColor(Array*, int, int);173;36;10;4;3;8;0;0;24;23;18;0;0
101001031446536;FObject::getArray();6;1;10;0;0;1;0;0;0;0;0;0;0
